Unnamed: 0,SAMN_ID,SRR_ID,Sample_Name_y,EnvType,Day_numeric,SamplingTime,Total mesophilic aerobic flora (log10 CFU.g-1),AAP99,Abditibacterium,Abiotrophia,Acetitomaculum,Acetivibrio,Acetobacter,Acholeplasma,Achromobacter,Acinetobacter,Actinoplanes,Aequorivita,Aeribacillus,Aerococcus,Aeromonas,Aestuariibacter,Agrococcus,Agromyces,Alcaligenes,Algicola,Alicyclobacillus,Aliiglaciecola,Aliivibrio,Alishewanella,Alistipes,Alkalibacillus,Alkalibacterium,Alkanindiges,Alloiococcus,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Altererythrobacter,Alteromonas,Amaricoccus,Amphritea,Amylolactobacillus,Anaerococcus,Anaerocolumna,Aneurinibacillus,Anoxybacillus,Apilactobacillus,Aquabacterium,Aquamonas,Aquicella,Arcobacter,Arenimonas,Arsenicitalea,Arsenophonus,Arthrobacter,Atlantibacter,Atopostipes,Aurantimicrobium,Azotobacter,BD1-7 clade,Bacillus,Bacteroides,Barnesiella,Bavariicoccus,Bergeyella,Bifidobacterium,Biostraticola,Bombilactobacillus,Bowmanella,Brachybacterium,Brevibacterium,Brochothrix,Buchnera,Budvicia,Burkholderia-Caballeronia-Paraburkholderia,Buttiauxella,C1-B045,Campylobacter,Candidatus Aquiluna,Candidatus Baumannia,Candidatus Benitsuchiphilus,Candidatus Blochmannia,Candidatus Ecksteinia,Candidatus Photodesmus,Candidatus Phytoplasma,Candidatus Profftella,Candidatus Regiella,Candidatus Stammerula,Carnimonas,Carnobacterium,Cedecea,Cellvibrio,Cetobacterium,Chishuiella,Christensenellaceae R-7 group,Chromohalobacter,Chryseobacterium,Citrobacter,Clostridiisalibacter,Clostridium sensu stricto 1,Clostridium sensu stricto 10,Clostridium sensu stricto 12,Clostridium sensu stricto 3,Clostridium sensu stricto 5,Clostridium sensu stricto 8,Clostridium sensu stricto 9,Cobetia,Cocleimonas,Cohnella,Colwellia,Comamonas,Companilactobacillus,Conchiformibius,Corticicoccus,Corynebacterium,Cosenzaea,Coxiella,Cronobacter,Cryptosporangium,Curtobacterium,Delftia,Dellaglioa,Dermacoccus,Desemzia,Devosia,Diaphorobacter,Dickeya,Dielma,Dietzia,Dolosigranulum,Domibacillus,Duganella,Dyadobacter,Edwardsiella,Empedobacter,Endozoicomonas,Enhydrobacter,Enteractinococcus,Enterobacillus,Enterobacter,Enterococcus,Enterovibrio,Erwinia,Erysipelothrix,Escherichia-Shigella,Exiguobacterium,Facklamia,Faecalibacterium,Faecalibaculum,Faecalicoccus,Faecalitalea,Falsirhodobacter,Ferrimonas,Fictibacillus,Filifactor,Flavobacterium,Flavonifractor,Floricoccus,Fluviicola,Franconibacter,Fructilactobacillus,Fructobacillus,Furfurilactobacillus,Fusibacter,Fusobacterium,GKS98 freshwater group,Galbitalea,Gallaecimonas,Gallicola,Gemella,Geobacillus,Georgenia,Gibbsiella,Glaciecola,Globicatella,Gluconobacter,Glutamicibacter,Gordonia,Granulicatella,Grimontia,HT002,Haematomicrobium,Haemophilus,Hafnia-Obesumbacterium,Halarcobacter,Haliangium,Halobacillus,Halochromatium,Halomonas,Haloplasma,Helcococcus,Herbinix,Hydrogenophilus,Idiomarina,Ignatzschineria,Ignavigranum,Incertae Sedis,Izhakiella,Janthinobacterium,Jeotgalibaca,Jeotgalicoccus,Kerstersia,Klebsiella,Klenkia,Kluyvera,Kocuria,Kosakonia,Kurthia,Lachnospiraceae NK3A20 group,Lachnospiraceae UCG-004,Lacimicrobium,Lacticaseibacillus,Lacticigenium,Lactiplantibacillus,Lactobacillus,Lactococcus,Lactovum,Lampropedia,Lapidilactobacillus,Latilactobacillus,Lawsonia,Lelliottia,Leminorella,Lentilactobacillus,Leucobacter,Leuconostoc,Levilactobacillus,Ligilactobacillus,Limosilactobacillus,Liquorilactobacillus,Listeria,Loigolactobacillus,Luteimonas,Lysinibacillus,Lysobacter,Macrococcus,Mailhella,Malaciobacter,Marihabitans,Marine Methylotrophic Group 2,Marine Methylotrophic Group 3,Marinilactibacillus,Marinobacter,Marinobacterium,Marinomonas,Massilia,Mesonia,Methylobacillus,Methylobacterium-Methylorubrum,Methylotenera,Microbacterium,Microbulbifer,Micrococcus,Moellerella,Moheibacter,Moraxella,Morganella,Moritella,Motilimonas,Mucilaginibacter,Mycobacterium,Myroides,Neomicrococcus,Neptuniibacter,Nitrincola,Nitrosomonas,Nocardioides,Novosphingobium,Oceanisphaera,Oceanobacillus,Ochrobactrum,Oleibacter,Oleiphilus,Oleispira,Olsenella,Ornithobacterium,Oryzihumus,Oscillibacter,Paenalcaligenes,Paenibacillus,Paenisporosarcina,Pajaroellobacter,Paludicola,Pantoea,Paraclostridium,Paracoccus,Paralactobacillus,Paraprevotella,Pasteurella,Paucilactobacillus,Pectobacterium,Pediococcus,Pedobacter,Peptoniphilus,Peptostreptococcus,Phaseolibacter,Photobacterium,Pilibacter,Pisciglobus,Planococcus,Planomicrobium,Plesiomonas,Pluralibacter,Polaromonas,Polycyclovorans,Polymorphobacter,Porphyromonas,Pragia,Prevotella_7,Promicromonospora,Proteiniclasticum,Proteus,Providencia,Pseudarcobacter,Pseudarthrobacter,Pseudoalteromonas,Pseudocitrobacter,Pseudogracilibacillus,Pseudohongiella,Pseudomonas,Pseudonocardia,Pseudospirillum,Pseudoxanthomonas,Psychrilyobacter,Psychrobacillus,Psychrobacter,Psychroflexus,Psychromonas,Rahnella1,Raoultella,Reinekea,Rheinheimera,Rhodobaculum,Rhodococcus,Rhodoferax,Rhodoluna,Rhodomicrobium,Rikenellaceae RC9 gut group,Rodentibacter,Romboutsia,Rosenbergiella,Rothia,Ruminobacter,SAR92 clade,SUP05 cluster,SZB85,Saccharibacillus,Saccharopolyspora,Salegentibacter,Salimicrobium,Salinicoccus,Salinivibrio,Salmonella,Sarcina,Schleiferilactobacillus,Secundilactobacillus,Sediminivirga,Serratia,Shewanella,Shimwellia,Sideroxydans,Simiduia,Simplicispira,Sinobaca,Sodalis,Solibacillus,Solitalea,Soonwooa,Sphingobacterium,Sphingobium,Sphingomonas,Spiroplasma,Sporosarcina,Staphylococcus,Stenotrophomonas,Streptococcus,Streptomyces,Succinimonas,Succinivibrio,Sulfurospirillum,Sutterella,Taibaiella,Tatumella,Tenuibacillus,Tetragenococcus,Thalassolituus,Thalassotalea,Thermoactinomyces,Thioalkalispira-Sulfurivermis,Thiobacillus,Thiomicrospira,Thiopseudomonas,Timonella,Tissierella,Tolumonas,Trichococcus,Tuberibacillus,UCG-004,Ureibacillus,Vagococcus,Variovorax,Verticiella,Vibrio,Virgibacillus,Vitreoscilla,Vulcanibacillus,Weissella,Wohlfahrtiimonas,Xanthomonas,Xenorhabdus,Yaniella,Yersinia,Yokenella,ZOR0006,[Agitococcus] lubricus group,[Clostridium] innocuum group,[Ruminococcus] gauvreauii group,[Ruminococcus] torques group,endosymbionts,uncultured,meat_type
131,SAMN10970262,SRR8594686,C05T2A1,Poultry,15,T2,9.03,0,0,27,0,0,0,0,0,2676,0,0,0,16,39,32,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,16,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,0,0,0,0,22,0,0,0,43823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,15,0,0,37,0,0,0,0,0,42,0,0,0,2786,0,0,0,0,0,0,0,0,0,0,0,0,0,42,692,0,0,93,393,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,27,0,38,0,0,78,0,0,11,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,111,0,0,0,0,0,0,564,0,2111,225,953,0,0,16,645,0,0,0,24,0,11438,369,177,514,11,42,56,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,561,114,0,0,0,0,14,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1248,0,464,0,0,0,0,35,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,22212,0,0,0,0,31,3340,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,127,0,1729,1613,0,0,0,0,0,15,0,0,0,0,0,0,0,0,12,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,410,0,0,22,0,0,0,20,0,0,0,0,49,0,0,0,0,0,0,0,0.0,
337,SAMN10970469,SRR8594343,P03T1B1,Pork,7,T1,7.43,0,0,0,0,0,0,0,0,526,0,0,0,0,21,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,285,0,0,0,5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,0,0,0,0,0,0,47,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,130,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,1145,0,3753,1420,0,0,0,193,1460,0,0,0,213,0,2230,927,158,1106,141,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,11,0,0,594,0,257,0,0,117,0,396,0,0,0,0,13,0,0,0,0,0,92,0,0,0,0,0,0,0,40,0,0,0,296,0,0,0,139,0,61,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,246,0,3971,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,0,0,0,0,0,0,1105,0,0,0,0,199,0,0,0,0,0,0,0,0.0,
114,SAMN10970245,SRR8594437,C04T3B2,Poultry,22,T3,8.78,0,0,13,0,0,0,0,0,32,0,0,0,40,0,13,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,13,0,0,0,72253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,337,0,0,0,40,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,0,1615,616,84,0,0,15,599,0,0,0,75,0,4775,340,223,473,11,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,125,0,1923,0,0,28,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,198,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
421,SAMN10970553,SRR8594406,P09T2A1,Pork,15,T2,8.08,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,118,0,0,0,7112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,32025,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,36,27,243,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5192,0,13477,2677,26,0,0,245,4497,0,0,0,137,0,284,2212,529,4328,55,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5861,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,376,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,69,836,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,159,15,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,121.0,
348,SAMN10970480,SRR8594657,P03T3A1,Pork,22,T3,8.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,152,0,0,0,7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,25499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3475,0,10432,1677,0,0,0,186,4373,0,0,0,122,0,3510,2204,820,3259,51,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,0,848,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,73.0,
30,SAMN10970161,SRR8594355,C02T0A,Poultry,2,T0,6.5,0,0,0,0,0,0,0,0,662,0,0,0,41,0,37,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,84,0,0,0,14984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0,0,121,0,0,0,0,0,36,0,0,0,0,0,0,0,56,0,0,0,0,0,189,0,0,0,12419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,296,0,0,0,95,0,0,0,0,0,0,0,0,37,0,32,0,0,0,0,23,0,0,0,220,0,0,0,0,0,44,0,0,0,0,0,0,0,27,0,89,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,609,0,1339,645,100,0,0,0,400,0,0,0,0,0,68,157,221,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,297,0,0,130,0,593,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,29,0,0,27,0,0,0,5693,0,0,0,0,25,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,44,129,0,2448,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,121,0,0,0,169,0,0,0,0,88,0,0,0,0,0,0,0,0.0,
20,SAMN10970151,SRR8594662,C01T2C3,Poultry,15,T2,10.02,0,0,0,0,0,0,0,0,100,0,0,0,0,154,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,54,0,0,0,10293,0,0,0,316,0,0,0,20,0,0,0,0,0,0,0,0,0,409,0,0,0,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,141,0,0,0,3456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,70,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0,1364,0,0,0,0,0,0,1602,0,5130,793,332,0,0,59,1994,0,321,0,109,0,36085,809,246,1318,0,0,127,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,661,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,266,156,625,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,19,0,0,0,142,154,0,0,46,0,0,0,358,0,0,0,0,0,108,0,0,153,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,458,0,342,375,0,6436,228,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,504,0,0,0,30,0,0,0,0,219,57,0,0,0,0,0,12,26.666666666666668,
248,SAMN10970380,SRR8594368,C09T2B1,Poultry,15,T2,8.88,0,0,12,0,0,0,0,0,387,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,21,0,0,0,14660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,16,0,0,0,0,0,0,0,0,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,1515,237,544,0,0,26,444,0,0,0,37,0,8647,261,127,402,0,0,222,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3601,0,231,0,0,0,0,12198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10498,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,112,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,
190,SAMN10970321,SRR8594524,C07T2B2,Poultry,15,T2,9.52,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,13,0,0,0,29953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,221,80,24,0,0,0,88,0,0,0,0,0,12053,26,76,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24,0,309,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
359,SAMN10970491,SRR8594428,P04T2A1,Pork,15,T2,8.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,53553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3239,0,8193,1673,0,0,0,246,3271,0,0,0,172,0,1015,1307,278,1946,43,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,43,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,153,0,0,0,1521,0,0,0,0,0,0,0,0,0,0,0,0,63.0,
77,SAMN10970208,SRR8594748,C03T2B3,Poultry,15,T2,8.53,0,0,0,0,0,0,0,0,58,0,0,0,0,31,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,141,0,0,0,6754,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,102,0,12,0,0,0,283,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,6496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,50,55,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,3342,0,11144,1664,30,0,0,84,4261,0,0,0,257,77,13472,1865,186,2894,11,0,409,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,16,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,636,0,1104,0,41,119,0,714,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1528,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,372,795,0,2408,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,0,0,275,0,0,0,28,0,0,0,0,41,0,0,0,0,0,0,0,59.0,
289,SAMN10970421,SRR8594626,C10T3C1,Poultry,22,T3,8.25,0,0,0,0,0,0,0,0,1062,0,0,0,29,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0,0,0,0,0,0,0,0,0,0,45616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,325,0,0,0,94,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,106,0,283,60,384,0,0,0,70,0,0,0,20,0,3105,47,134,111,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,1028,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302,0,0,0,0,0,19,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1190,2086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6393,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,32,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.0,
